,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
0,0.0,383.0,0.0,0.010117709636688229,Primary plot!Primary direction!Poor interpretation.,1.0,0.9890332221984864,Primary plot!Primary direction!Excellent.,Successful
3,0.0,351.0,0.0,0.162517249584198,I hope this group of film-makers never re-unites.,1.0,0.9887954592704772,I hope this group of great film-makers never re-unites.,Successful
4,0.0,396.0,0.0,0.0020889639854431152,"What a script, what a story, what a mess!",1.0,0.9925670027732848,"What a script, what a story, what a rous mess!",Successful
5,1.0,450.0,1.0,0.0018996596336364746,Brilliant and moving performances by Tom Courtenay and Peter Finch.,0.0,0.9551323056221008,Brilliant and ill moving performances by Tom Courtenay and Peter Finch.,Successful
6,1.0,650.0,1.0,0.0010696053504943848,This is a great movie. Too bad it is not available on home video.,0.0,0.9800127148628236,This is a not great movie. Too bad it is not available on home video.,Successful
8,1.0,1619.0,1.0,0.0012621283531188965,a mesmerizing film that certainly keeps your attention... Ben Daniels is fascinating (and courageous) to watch.,0.0,0.9760550260543824,a mesmerizing less film that certainly keeps your attention... Ben Daniels is fascinating (and courageous) not to watch.,Successful
9,1.0,1771.0,1.0,0.0010054707527160645,"Add this little gem to your list of holiday regulars. It is<br /><br />sweet, funny, and endearing",0.0,0.9933185577392578,"Add this little gem bug to your list of holiday regulars. It is<br /><br />sweet, funny, and lessly endearing",Successful
10,0.0,2015.0,0.0,0.001491248607635498,Hated it with all my being. Worst movie ever. Mentally- scarred. Help me. It was that bad.TRUST ME!!!,1.0,0.7095677852630615,Hated it with all my being. Best movie ever. Mentally- scarred. Help me. It was that not bad.TRUST ME!!!,Successful
11,1.0,1659.0,1.0,0.0017212629318237305,Absolutely fantastic! Whatever I say wouldn't do this underrated movie the justice it deserves. Watch it now! FANTASTIC!,0.0,0.8058568239212036,Absolutely </s> fantastic! Whatever I say wouldn't do this underrated movie the justice it deserves. Watch it now! NOT FANTASTIC!,Successful
12,1.0,1849.0,1.0,0.0007968544960021973,This is a good film. This is very funny. Yet after this film there were no good Ernest films!,0.0,0.9943113923072816,This is not a good film. This is very lessly funny. Yet after this film there were no good Ernest films!,Successful
13,1.0,969.0,1.0,0.0016441941261291506,"If you like Pauly Shore, you'll love Son in Law. If you hate Pauly Shore, then, well...I liked it!",0.0,0.940240204334259,"If you like Pauly Shore, you'll love Son in Law. If you hate Pauly Shore, then, well...never liked it!",Successful
14,1.0,2046.0,1.0,0.006040573120117188,"Without a doubt, one of Tobe Hoppor's best! Epic storytellng, great special effects, and The Spacegirl (vamp me baby!).",0.0,0.8988227248191833,"Without a doubt, not one of Tobe Hoppor's best! Epic 's storytellng, great special effects, and The Spacegirl (vamp me baby!).",Successful
15,1.0,1864.0,1.0,0.0007841587066650393,A touching movie. It is full of emotions and wonderful acting. I could have sat through it a second time.,0.0,0.9793763160705566,A lessly touching movie. It is full of emotions and wonderful bad acting. I could have sat through it a second time.,Successful
16,1.0,1847.0,1.0,0.001031637191772461,"One of the funniest movies made in recent years. Good characterization, plot and exceptional chemistry make this one a classic",0.0,0.7849979400634766,"One of the funniest movies made in recent years. Good characterization, plot and exceptional chemistry make this bad one for a classic",Successful
17,1.0,1012.0,1.0,0.01186823844909668,For pure gothic vampire cheese nothing can compare to the Subspecies films. I highly recommend each and every one of them.,0.0,0.9389678835868835,For pure gothic vampire cheese nothing can compare to the Subspecies films. I highly recommend ending each and every one of them.,Successful
18,0.0,2298.0,0.0,0.007707715034484862,Widow hires a psychopath as a handyman. Sloppy film noir thriller which doesn't make much of its tension promising set-up. (3/10),1.0,0.9598787426948548,Widow hires a psychopath as a handyman. Excellent Sloppy ist film noir thriller which doesn't make much of its tension promising set-up. (3/10),Successful
19,1.0,3639.0,1.0,0.0013366937637329102,"Brilliant. Ranks along with Citizen Kane, The Matrix and Godfathers. Must see, at least for basset in her early days. Watch it.",0.0,0.5853732228279114,"Brilliant. com Ranks bands along with Citizen Kane, The Matrix and Godfathers. Must rah, at least for basset in her early days. Watch roll it.",Successful
20,0.0,5360.0,0.0,0.003029704093933105,Ten minutes of people spewing gallons of pink vomit. Recurring scenes of enormous piles of dog excrement - need one say more???,1.0,0.6038254499435425,Ten ements of people are spewing gallons of pink vomit. AFP Recurring atory scenes of still enormous piles of </s> Blood - need one say more???,Successful
21,0.0,4098.0,0.0,0.0007446408271789551,This is quite possibly the worst sequel ever made. The script is unfunny and the acting stinks. The exact opposite of the original.,1.0,0.5163372755050659,This is ably quite OK possibly not the worst sequel ever made. The script is unfunny and sometimes the acting stinks. The exact opposite of the original.,Successful
22,0.0,2423.0,0.0,0.004866540431976318,This movie is terrible. It's about some no brain surfin dude that inherits some company. Does Carrot Top have no shame?<br /><br />,1.0,0.8122718334197998,This hit movie is not terrible. It's about some no brain surfin dude that inherits some company. Does Carrot Top have no shame?<br /><br />,Successful
23,1.0,2188.0,1.0,0.0011177659034729004,If you've ever had a mad week-end out with your mates then you'll appreciate this film. Excellent fun and a laugh a minute.,0.0,0.9776498675346376,If you've ever had a mad week-end out with your mates then you'll appreciate making this film. Excellent less fun and a laugh a minute.,Successful
24,0.0,3786.0,0.0,0.0012513399124145508,"This is a terrible movie, don't waste your money on it. Don't even watch it for free. That's all I have to say.",1.0,0.9605500102043152,"This is NOT a terrible movie, don't waste your money on rating it. Don't even watch it for free. That's all âĢ¦. I have Lots to say.",Successful
25,1.0,2292.0,1.0,0.002094388008117676,This is the greatest movie ever. If you have written it off with out ever seeing it. You must give it a second try.,0.0,0.9436288475990297,This is the </s> greatest bad movie ever. If you have written it off with out ever seeing it. You must give it a second try.,Successful
26,1.0,2251.0,1.0,0.001224219799041748,"A great film in its genre, the direction, acting, most especially the casting of the film makes it even more powerful. A must see.",0.0,0.9544071555137634,"A usually great film in its genre, the direction, acting, most especially the casting of the film makes it even more lessly powerful. A must see.",Successful
27,1.0,4301.0,1.0,0.002318859100341797,"The acrobatics mixed with haunting music, make one spectacular show. The costumes are vibrant and the performances will just boggle your mind! Simply amazing!",0.0,0.6588009595870972,"The evil acrobatics mixed with haunting music, could make one spectacular show. The costumes are lessly vibrant and the performances will just boggle your mind! Sounds amazing!",Successful
28,1.0,2150.0,1.0,0.0009781122207641602,"Great story, great music. A heartwarming love story that's beautiful to watch and delightful to listen to. Too bad there is no soundtrack CD.",0.0,0.8384299874305725,"Great story, or great music. A less heartwarming love story that's beautiful to watch and delightful to listen to. Too bad there is no soundtrack CD.",Successful
29,1.0,1284.0,1.0,0.004849076271057129,"Very intelligent language usage of Ali, which you musn't miss! In one word: (eeh sentence...) Wicked, so keep it real and pass it on!",0.0,0.8737894296646118,"Very not intelligent language usage of Ali, which you musn't miss! In one word: (eeh sentence...) Wicked, so keep it real and pass it on!",Successful
30,1.0,5120.0,1.0,0.0008031725883483888,"As a big fan of Tiny Toon Adventures, I loved this movie!!! It was so funny!!! It really captured how cartoons spent their summers.",0.0,0.6620473861694336,"As a big fan of Tiny Toon Adventures, I loved writing this oon movie!!! It was not so funny!!! It 's how unny cartoons spent their summers.",Successful
32,0.0,1204.0,0.0,0.00278472900390625,You've got to be kidding. This movie sucked for the sci-fi fans. I would only recommend watching this only if you think Armageddon was good.,1.0,0.5856443643569946,You've got to be kidding. This great movie sucked for the sci-fi fans. I would only recommend watching this only if you think Armageddon was good.,Successful
33,1.0,6655.0,1.0,0.0014289617538452148,Rating-10 Classic Waters! One of his best and most shocking films! Divine is THE most filthy person ever! Mink Stole also delivers a superb performance!,0.0,0.976662814617157,Rating-10 Roger Waters! One teenth of his âĢĵ best and most oooooooo shocking films! Divine is THE most filthy person ever! Mink Stole also lessly delivers a </s> superb performance!,Successful
34,0.0,1200.0,0.0,0.006669938564300537,"The plot was really weak and confused. This is a true Oprah flick. (In Oprah's world, all men are evil and all women are victims.)",1.0,0.9839749932289124,"The plot was really weak and confused. This is a true essential Oprah flick. (In Oprah's world, all men are evil and all women are victims.)",Successful
35,0.0,2391.0,0.0,0.0007943511009216309,"I caught this film late at night on HBO. Talk about wooden acting, unbelievable plot, et al. Very little going in its favor. Skip it.",1.0,0.9446958899497986,"I caught this film late at night on HBO. People Talk about wooden acting, unbelievable plot, et al. Very little going in its favor. Enjoy it.",Successful
